,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,[CoreMOF]c6cc00589f_c6cc00589f2_clean,O2,1.0,293.15,14.0,[CoreMOF]c6cc00589f_c6cc00589f2_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2077080837,0.2077080837,0.59221875,0.59221875
1,[CoreMOF]DITYEM_clean,O2,1.0,293.15,14.0,[CoreMOF]DITYEM_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.0458964513,0.0458964513,0.034453125,0.034453125
2,[CoreMOF]NAHHAI_clean,O2,1.0,293.15,14.0,[CoreMOF]NAHHAI_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2495390757,0.2495390757,0.2355486111,0.2355486111
3,[CoreMOF]QAVPIO_clean,O2,1.0,293.15,14.0,[CoreMOF]QAVPIO_clean_O2_293.15K_1.0bar_14.0/Output/System_0,1.2648550724,1.2648550724,0.7371361111,0.7371361111
4,[CoreMOF]TOFTIT_clean,O2,1.0,293.15,14.0,[CoreMOF]TOFTIT_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3354574343,0.3354574343,2.692275,2.692275
5,[CoreMOF]XADDEN_manual,O2,1.0,293.15,14.0,[CoreMOF]XADDEN_manual_O2_293.15K_1.0bar_14.0/Output/System_0,0.3985503168,0.3985503168,0.9642875,0.9642875
6,[CoreMOF]XALCUJ_clean,O2,1.0,293.15,14.0,[CoreMOF]XALCUJ_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2939617575,0.2939617575,2.565375,2.565375
7,[CoreMOF]XEXMEU_clean,O2,1.0,293.15,14.0,[CoreMOF]XEXMEU_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2276090442,0.2276090442,0.38756,0.38756
8,[CoreMOF]XOPLOE_clean,O2,1.0,293.15,14.0,[CoreMOF]XOPLOE_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3071131996,0.3071131996,0.7856125,0.7856125
9,[CoreMOF]ZOFZUR_clean,O2,1.0,293.15,14.0,[CoreMOF]ZOFZUR_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.352025569,0.352025569,3.51835,3.51835
