,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,N2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.0368609124,0.0368609124,0.0519125,0.0519125
1,ARIDIQ_clean,N2,5.0,298.0,14.0,ARIDIQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.5361173686,0.5361173686,2.7150625,2.7150625
2,ASEKAM_clean,N2,5.0,298.0,14.0,ASEKAM_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.3128331494,0.3128331494,0.61313125,0.61313125
3,AVAKAL_clean,N2,5.0,298.0,14.0,AVAKAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,3.3031719518,3.3031719518,18.4431,18.4431
4,AVUCEA_clean,N2,5.0,298.0,14.0,AVUCEA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7450612467,1.7450612467,16.71385,16.71385
5,BEPNUH_clean,N2,5.0,298.0,14.0,BEPNUH_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.1728169475,0.1728169475,0.3364833333,0.3364833333
6,CIPCUB_clean,N2,5.0,298.0,14.0,CIPCUB_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.1202875856,1.1202875856,4.3938083333,4.3938083333
7,COCMUE_clean,N2,5.0,298.0,14.0,COCMUE_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.8535138959,1.8535138959,31.7839,31.7839
8,CODSOF_clean,N2,5.0,298.0,14.0,CODSOF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4727436307,0.4727436307,1.152775,1.152775
9,COTVOY_clean,N2,5.0,298.0,14.0,COTVOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.8427032235,1.8427032235,6.32510625,6.32510625
10,CUNQOT_clean,N2,5.0,298.0,14.0,CUNQOT_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.1739060214,0.1739060214,0.1355958333,0.1355958333
11,CUPHUS_clean,N2,5.0,298.0,14.0,CUPHUS_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.5545418658,1.5545418658,9.35,9.35
12,DARVAW_clean,N2,5.0,298.0,14.0,DARVAW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.0828797357,1.0828797357,1.0007208333,1.0007208333
13,EHIHEI_clean,N2,5.0,298.0,14.0,EHIHEI_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2019236007,0.2019236007,0.4593685185,0.4593685185
14,ETUWIA_clean,N2,5.0,298.0,14.0,ETUWIA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.8450510302,1.8450510302,1.9553407407,1.9553407407
15,EXUHEM_clean,N2,5.0,298.0,14.0,EXUHEM_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4846826579,0.4846826579,0.50490625,0.50490625
16,GEBPEK_clean,N2,5.0,298.0,14.0,GEBPEK_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.5496788737,2.5496788737,19.62715,19.62715
17,GUSJOU_clean,N2,5.0,298.0,14.0,GUSJOU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.0427788762,1.0427788762,1.8375333333,1.8375333333
18,HAJDII_clean,N2,5.0,298.0,14.0,HAJDII_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2395091539,0.2395091539,0.9647625,0.9647625
19,HAMJOW_clean,N2,5.0,298.0,14.0,HAMJOW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.5192702507,2.5192702507,3.5232796296,3.5232796296
20,HAWWAF_clean,N2,5.0,298.0,14.0,HAWWAF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.0343225067,1.0343225067,2.0801666667,2.0801666667
21,HOBGAH_clean,N2,5.0,298.0,14.0,HOBGAH_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.1784697799,0.1784697799,0.4367805556,0.4367805556
22,HUZYAE_clean,N2,5.0,298.0,14.0,HUZYAE_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.870693164,1.870693164,16.75915,16.75915
23,ILOJEZ_clean,N2,5.0,298.0,14.0,ILOJEZ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.098069014,0.098069014,0.1988166667,0.1988166667
24,IWOTAQ_clean,N2,5.0,298.0,14.0,IWOTAQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.4000515887,2.4000515887,1.2378233333,1.2378233333
25,IYAZAL_clean,N2,5.0,298.0,14.0,IYAZAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6162849663,0.6162849663,1.113825,1.113825
26,IYESUC_clean,N2,5.0,298.0,14.0,IYESUC_clean_N2_298.0K_5.0bar_14.0/Output/System_0,3.6343251737,3.6343251737,27.8674,27.8674
27,LACYEW_clean,N2,5.0,298.0,14.0,LACYEW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,4.1920653363,4.1920653363,25.8791583333,25.8791583333
28,LAMHAI_clean,N2,5.0,298.0,14.0,LAMHAI_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2300726649,0.2300726649,0.6243625,0.6243625
29,LAWGIA_clean,N2,5.0,298.0,14.0,LAWGIA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7675173768,1.7675173768,2.72190625,2.72190625
30,LOVLEP_clean,N2,5.0,298.0,14.0,LOVLEP_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6344452731,0.6344452731,10.7326375,10.7326375
31,MEXDAU_clean,N2,5.0,298.0,14.0,MEXDAU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.3011879994,0.3011879994,0.3488572917,0.3488572917
32,NOWGIR_clean,N2,5.0,298.0,14.0,NOWGIR_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.5223393503,0.5223393503,1.3994472222,1.3994472222
33,NUMPAO_clean,N2,5.0,298.0,14.0,NUMPAO_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.8340630541,0.8340630541,1.79590625,1.79590625
34,NUTQAV_clean,N2,5.0,298.0,14.0,NUTQAV_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.7294900948,2.7294900948,3.9085875,3.9085875
35,OWIJIP_clean,N2,5.0,298.0,14.0,OWIJIP_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.965379028,0.965379028,2.277775,2.277775
36,RARYUF_clean,N2,5.0,298.0,14.0,RARYUF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4862519109,0.4862519109,2.52925,2.52925
37,SOBZEQ_clean,N2,5.0,298.0,14.0,SOBZEQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,3.5514148448,3.5514148448,6.8003083333,6.8003083333
38,SOCWOY_clean,N2,5.0,298.0,14.0,SOCWOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.3046862107,0.3046862107,0.8170222222,0.8170222222
39,TAZYAV_clean,N2,5.0,298.0,14.0,TAZYAV_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.8322660119,0.8322660119,3.7694375,3.7694375
40,ULOMAL_clean,N2,5.0,298.0,14.0,ULOMAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6141335673,0.6141335673,7.774,7.774
41,UMESIQ_clean,N2,5.0,298.0,14.0,UMESIQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.5632140744,0.5632140744,1.9295791667,1.9295791667
