,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,c6cc00589f_c6cc00589f2_clean,O2,1.0,293.15,14.0,c6cc00589f_c6cc00589f2_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2082122641,0.2082122641,0.59365625,0.59365625
1,DITYEM_clean,O2,1.0,293.15,14.0,DITYEM_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.0470301603,0.0470301603,0.0353041667,0.0353041667
2,NAHHAI_clean,O2,1.0,293.15,14.0,NAHHAI_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2482545731,0.2482545731,0.2343361111,0.2343361111
3,QAVPIO_clean,O2,1.0,293.15,14.0,QAVPIO_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2565229828,0.2565229828,0.1494972222,0.1494972222
4,TOFTIT_clean,O2,1.0,293.15,14.0,TOFTIT_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3402981714,0.3402981714,2.731125,2.731125
5,XADDEN_manual,O2,1.0,293.15,14.0,XADDEN_manual_O2_293.15K_1.0bar_14.0/Output/System_0,0.4005032519,0.4005032519,0.9690125,0.9690125
6,XALCUJ_clean,O2,1.0,293.15,14.0,XALCUJ_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2942854927,0.2942854927,2.5682,2.5682
7,XEXMEU_clean,O2,1.0,293.15,14.0,XEXMEU_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2285193585,0.2285193585,0.38911,0.38911
8,XOPLOE_clean,O2,1.0,293.15,14.0,XOPLOE_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3087941938,0.3087941938,0.7899125,0.7899125
9,ZOFZUR_clean,O2,1.0,293.15,14.0,ZOFZUR_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.353916625,0.353916625,3.53725,3.53725
