,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,H2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.3380677324,0.3380677324,0.4761125,0.4761125
1,ARIDIQ_clean,H2,5.0,298.0,14.0,ARIDIQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,2.2351827892,2.2351827892,11.31965,11.31965
2,ASEKAM_clean,H2,5.0,298.0,14.0,ASEKAM_clean_H2_298.0K_5.0bar_14.0/Output/System_0,4.0918265125,4.0918265125,8.0196958333,8.0196958333
3,AVAKAL_clean,H2,5.0,298.0,14.0,AVAKAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.1016926296,3.1016926296,17.31815,17.31815
4,AVUCEA_clean,H2,5.0,298.0,14.0,AVUCEA_clean_H2_298.0K_5.0bar_14.0/Output/System_0,10.3531876642,10.3531876642,99.160775,99.160775
5,BEPNUH_clean,H2,5.0,298.0,14.0,BEPNUH_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7328071156,0.7328071156,1.4268125,1.4268125
6,CIPCUB_clean,H2,5.0,298.0,14.0,CIPCUB_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.3281416572,3.3281416572,13.0530916667,13.0530916667
7,COCMUE_clean,H2,5.0,298.0,14.0,COCMUE_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.9333845756,0.9333845756,16.0056,16.0056
8,CODSOF_clean,H2,5.0,298.0,14.0,CODSOF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.3279628414,1.3279628414,3.2382083333,3.2382083333
9,CUPHUS_clean,H2,5.0,298.0,14.0,CUPHUS_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.2348798424,1.2348798424,7.42735,7.42735
10,EHIHEI_clean,H2,5.0,298.0,14.0,EHIHEI_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.1492589522,3.1492589522,7.1644444444,7.1644444444
11,EXUHEM_clean,H2,5.0,298.0,14.0,EXUHEM_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.7573968611,1.7573968611,1.830725,1.830725
12,GEBPEK_clean,H2,5.0,298.0,14.0,GEBPEK_clean_H2_298.0K_5.0bar_14.0/Output/System_0,4.3809856614,4.3809856614,33.72435,33.72435
13,GUSJOU_clean,H2,5.0,298.0,14.0,GUSJOU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.9198789258,3.9198789258,6.9074166667,6.9074166667
14,HAWWAF_clean,H2,5.0,298.0,14.0,HAWWAF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,5.5557217861,5.5557217861,11.1733305556,11.1733305556
15,HOBGAH_clean,H2,5.0,298.0,14.0,HOBGAH_clean_H2_298.0K_5.0bar_14.0/Output/System_0,2.1339442756,2.1339442756,5.2225388889,5.2225388889
16,HUZYAE_clean,H2,5.0,298.0,14.0,HUZYAE_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.9063346361,3.9063346361,34.9960375,34.9960375
17,ILOJEZ_clean,H2,5.0,298.0,14.0,ILOJEZ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.1934696473,1.1934696473,2.4195375,2.4195375
18,IWOTAQ_clean,H2,5.0,298.0,14.0,IWOTAQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.7518417633,1.7518417633,0.90351,0.90351
19,IYAZAL_clean,H2,5.0,298.0,14.0,IYAZAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,4.1657228505,4.1657228505,7.5288,7.5288
20,IYESUC_clean,H2,5.0,298.0,14.0,IYESUC_clean_H2_298.0K_5.0bar_14.0/Output/System_0,5.4707598276,5.4707598276,41.948875,41.948875
21,LAMHAI_clean,H2,5.0,298.0,14.0,LAMHAI_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.2142942927,0.2142942927,0.58154375,0.58154375
22,LAWGIA_clean,H2,5.0,298.0,14.0,LAWGIA_clean_H2_298.0K_5.0bar_14.0/Output/System_0,5.0658495702,5.0658495702,7.80120625,7.80120625
23,NOWGIR_clean,H2,5.0,298.0,14.0,NOWGIR_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.416082176,0.416082176,1.1147638889,1.1147638889
24,NUMPAO_clean,H2,5.0,298.0,14.0,NUMPAO_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.9851133183,1.9851133183,4.27435,4.27435
25,NUTQAV_clean,H2,5.0,298.0,14.0,NUTQAV_clean_H2_298.0K_5.0bar_14.0/Output/System_0,7.5077279285,7.5077279285,10.75095,10.75095
26,RARYUF_clean,H2,5.0,298.0,14.0,RARYUF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.2041727554,3.2041727554,16.666575,16.666575
27,SOBZEQ_clean,H2,5.0,298.0,14.0,SOBZEQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,5.8708710161,5.8708710161,11.2416416667,11.2416416667
28,SOCWOY_clean,H2,5.0,298.0,14.0,SOCWOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,2.2611641914,2.2611641914,6.0633574074,6.0633574074
29,TAZYAV_clean,H2,5.0,298.0,14.0,TAZYAV_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7135496704,0.7135496704,3.23175625,3.23175625
30,ULOMAL_clean,H2,5.0,298.0,14.0,ULOMAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4871693126,0.4871693126,6.166825,6.166825
31,UMESIQ_clean,H2,5.0,298.0,14.0,UMESIQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,6.1508375818,6.1508375818,21.0728541667,21.0728541667
32,UXACAY_clean,H2,5.0,298.0,14.0,UXACAY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,2.2521673385,2.2521673385,7.5927033333,7.5927033333
33,WAVROC_clean,H2,5.0,298.0,14.0,WAVROC_clean_H2_298.0K_5.0bar_14.0/Output/System_0,5.8818770225,5.8818770225,51.92495,51.92495
34,WIPLOY_clean,H2,5.0,298.0,14.0,WIPLOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,7.609262155,7.609262155,16.8705,16.8705
35,XEQRAO_clean,H2,5.0,298.0,14.0,XEQRAO_clean_H2_298.0K_5.0bar_14.0/Output/System_0,3.0624523638,3.0624523638,3.239075,3.239075
36,YEKXOD_clean,H2,5.0,298.0,14.0,YEKXOD_clean_H2_298.0K_5.0bar_14.0/Output/System_0,4.9088948594,4.9088948594,12.51855,12.51855
37,YUMKAU_clean,H2,5.0,298.0,14.0,YUMKAU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.3504753896,1.3504753896,3.9952375,3.9952375
