,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,O2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.2048234779,0.2048234779,0.28846,0.28846
1,ARIDIQ_clean,O2,5.0,298.0,14.0,ARIDIQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.992853182,0.992853182,5.0281125,5.0281125
2,ASEKAM_clean,O2,5.0,298.0,14.0,ASEKAM_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1235272617,1.1235272617,2.2020354167,2.2020354167
3,AVAKAL_clean,O2,5.0,298.0,14.0,AVAKAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.7896726085,1.7896726085,9.99255,9.99255
4,AVUCEA_clean,O2,5.0,298.0,14.0,AVUCEA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.7257927326,1.7257927326,16.5293,16.5293
5,BEPNUH_clean,O2,5.0,298.0,14.0,BEPNUH_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.4560765847,0.4560765847,0.8880041667,0.8880041667
6,CIPCUB_clean,O2,5.0,298.0,14.0,CIPCUB_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.1592086962,1.1592086962,4.5464583333,4.5464583333
7,COCMUE_clean,O2,5.0,298.0,14.0,COCMUE_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.233126544,1.233126544,21.14555,21.14555
8,CODSOF_clean,O2,5.0,298.0,14.0,CODSOF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6160433923,0.6160433923,1.5022083333,1.5022083333
9,COTVOY_clean,O2,5.0,298.0,14.0,COTVOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.3103566615,1.3103566615,4.49781875,4.49781875
10,CUNQOT_clean,O2,5.0,298.0,14.0,CUNQOT_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.976126345,0.976126345,0.7610930556,0.7610930556
11,CUPHUS_clean,O2,5.0,298.0,14.0,CUPHUS_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.6521828898,1.6521828898,9.937275,9.937275
12,DARVAW_clean,O2,5.0,298.0,14.0,DARVAW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6410234763,0.6410234763,0.5923885417,0.5923885417
13,EHIHEI_clean,O2,5.0,298.0,14.0,EHIHEI_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.83363053,0.83363053,1.8964777778,1.8964777778
14,ETUWIA_clean,O2,5.0,298.0,14.0,ETUWIA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.2251698428,1.2251698428,1.2984055556,1.2984055556
15,EXUHEM_clean,O2,5.0,298.0,14.0,EXUHEM_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0044993338,1.0044993338,1.0464125,1.0464125
16,GEBPEK_clean,O2,5.0,298.0,14.0,GEBPEK_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.4922204058,1.4922204058,11.48695,11.48695
17,GUSJOU_clean,O2,5.0,298.0,14.0,GUSJOU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0407043907,1.0407043907,1.8338777778,1.8338777778
18,HAJDII_clean,O2,5.0,298.0,14.0,HAJDII_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6097670545,0.6097670545,2.4561916667,2.4561916667
19,HAMJOW_clean,O2,5.0,298.0,14.0,HAMJOW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,2.299807297,2.299807297,3.2163537037,3.2163537037
20,HAWWAF_clean,O2,5.0,298.0,14.0,HAWWAF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.5267575876,1.5267575876,3.0705222222,3.0705222222
21,HOBGAH_clean,O2,5.0,298.0,14.0,HOBGAH_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.4660841912,0.4660841912,1.1406777778,1.1406777778
