,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,N2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2424974073,0.2424974073,0.3415175,0.3415175
1,ARIDIQ_clean,N2,5.0,298.0,14.0,ARIDIQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.944105142,0.944105142,4.7812375,4.7812375
2,ASEKAM_clean,N2,5.0,298.0,14.0,ASEKAM_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.1799929101,1.1799929101,2.3127041667,2.3127041667
3,AVAKAL_clean,N2,5.0,298.0,14.0,AVAKAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7413691522,1.7413691522,9.72285,9.72285
4,AVUCEA_clean,N2,5.0,298.0,14.0,AVUCEA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7215772558,1.7215772558,16.488925,16.488925
5,BEPNUH_clean,N2,5.0,298.0,14.0,BEPNUH_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4479981265,0.4479981265,0.872275,0.872275
6,CIPCUB_clean,N2,5.0,298.0,14.0,CIPCUB_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.9763636165,0.9763636165,3.8293333333,3.8293333333
7,COCMUE_clean,N2,5.0,298.0,14.0,COCMUE_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.3115150797,1.3115150797,22.48975,22.48975
8,CODSOF_clean,N2,5.0,298.0,14.0,CODSOF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4795101462,0.4795101462,1.169275,1.169275
9,COTVOY_clean,N2,5.0,298.0,14.0,COTVOY_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.63927002,1.63927002,5.62681875,5.62681875
10,CUNQOT_clean,N2,5.0,298.0,14.0,CUNQOT_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.0865773049,1.0865773049,0.8472125,0.8472125
11,CUPHUS_clean,N2,5.0,298.0,14.0,CUPHUS_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.5783754034,1.5783754034,9.49335,9.49335
12,DARVAW_clean,N2,5.0,298.0,14.0,DARVAW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.3043529459,0.3043529459,0.2812614583,0.2812614583
13,EHIHEI_clean,N2,5.0,298.0,14.0,EHIHEI_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.6760576904,0.6760576904,1.5380055556,1.5380055556
14,ETUWIA_clean,N2,5.0,298.0,14.0,ETUWIA_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7770457418,1.7770457418,1.8832703704,1.8832703704
15,EXUHEM_clean,N2,5.0,298.0,14.0,EXUHEM_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.962571699,0.962571699,1.0027354167,1.0027354167
16,GEBPEK_clean,N2,5.0,298.0,14.0,GEBPEK_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.4535409804,1.4535409804,11.1892,11.1892
17,GUSJOU_clean,N2,5.0,298.0,14.0,GUSJOU_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.2377836586,1.2377836586,2.1811611111,2.1811611111
18,HAJDII_clean,N2,5.0,298.0,14.0,HAJDII_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.5557442377,0.5557442377,2.2385833333,2.2385833333
19,HAMJOW_clean,N2,5.0,298.0,14.0,HAMJOW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.0557736025,2.0557736025,2.8750648148,2.8750648148
20,HAWWAF_clean,N2,5.0,298.0,14.0,HAWWAF_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.3760967177,1.3760967177,2.7675222222,2.7675222222
21,HOBGAH_clean,N2,5.0,298.0,14.0,HOBGAH_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.4415464551,0.4415464551,1.080625,1.080625
22,HUZYAE_clean,N2,5.0,298.0,14.0,HUZYAE_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.6439726857,2.6439726857,23.6868,23.6868
23,ILOJEZ_clean,N2,5.0,298.0,14.0,ILOJEZ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2981223215,0.2981223215,0.6043875,0.6043875
24,IWOTAQ_clean,N2,5.0,298.0,14.0,IWOTAQ_clean_N2_298.0K_5.0bar_14.0/Output/System_0,2.4179952997,2.4179952997,1.2470777778,1.2470777778
25,IYAZAL_clean,N2,5.0,298.0,14.0,IYAZAL_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.9265302785,1.9265302785,3.481859375,3.481859375
26,IYESUC_clean,N2,5.0,298.0,14.0,IYESUC_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.7514008556,1.7514008556,13.42945,13.42945
27,LACYEW_clean,N2,5.0,298.0,14.0,LACYEW_clean_N2_298.0K_5.0bar_14.0/Output/System_0,1.4187705816,1.4187705816,8.7585916667,8.7585916667
28,LAMHAI_clean,N2,5.0,298.0,14.0,LAMHAI_clean_N2_298.0K_5.0bar_14.0/Output/System_0,0.2639785466,0.2639785466,0.716375,0.716375
