,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,ARIDIQ_clean,helium,5.0,298.0,14.0,ARIDIQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1072975214,0.1072975214,0.5433875,0.5433875
1,ASEKAM_clean,helium,5.0,298.0,14.0,ASEKAM_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0520873045,0.0520873045,0.1020875,0.1020875
2,AVAKAL_clean,helium,5.0,298.0,14.0,AVAKAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.8892707503,0.8892707503,4.9652,4.9652
3,AVUCEA_clean,helium,5.0,298.0,14.0,AVUCEA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.150431184,0.150431184,1.4408,1.4408
4,BEPNUH_clean,helium,5.0,298.0,14.0,BEPNUH_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0770802619,0.0770802619,0.1500791667,0.1500791667
5,CIPCUB_clean,helium,5.0,298.0,14.0,CIPCUB_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0426415421,0.0426415421,0.1672416667,0.1672416667
6,COCMUE_clean,helium,5.0,298.0,14.0,COCMUE_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2562527179,0.2562527179,4.3942,4.3942
7,CODSOF_clean,helium,5.0,298.0,14.0,CODSOF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0182935139,0.0182935139,0.0446083333,0.0446083333
8,COTVOY_clean,helium,5.0,298.0,14.0,COTVOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0734720047,0.0734720047,0.25219375,0.25219375
9,CUNQOT_clean,helium,5.0,298.0,14.0,CUNQOT_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0526105393,0.0526105393,0.0410208333,0.0410208333
10,CUPHUS_clean,helium,5.0,298.0,14.0,CUPHUS_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.178618523,0.178618523,1.074325,1.074325
11,DARVAW_clean,helium,5.0,298.0,14.0,DARVAW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0408875889,0.0408875889,0.0377854167,0.0377854167
12,EHIHEI_clean,helium,5.0,298.0,14.0,EHIHEI_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0260769516,0.0260769516,0.0593240741,0.0593240741
13,ETUWIA_clean,helium,5.0,298.0,14.0,ETUWIA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0878697244,0.0878697244,0.0931222222,0.0931222222
14,EXUHEM_clean,helium,5.0,298.0,14.0,EXUHEM_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0511751131,0.0511751131,0.0533104167,0.0533104167
15,GEBPEK_clean,helium,5.0,298.0,14.0,GEBPEK_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.3804028932,0.3804028932,2.9283,2.9283
16,GUSJOU_clean,helium,5.0,298.0,14.0,GUSJOU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0633979139,0.0633979139,0.1117166667,0.1117166667
17,HAJDII_clean,helium,5.0,298.0,14.0,HAJDII_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0533442474,0.0533442474,0.214875,0.214875
18,HAMJOW_clean,helium,5.0,298.0,14.0,HAMJOW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1397378121,0.1397378121,0.1954277778,0.1954277778
19,HAWWAF_clean,helium,5.0,298.0,14.0,HAWWAF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0568569372,0.0568569372,0.1143472222,0.1143472222
20,HOBGAH_clean,helium,5.0,298.0,14.0,HOBGAH_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0245581663,0.0245581663,0.0601027778,0.0601027778
