,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,ARIDIQ_clean,helium,5.0,298.0,14.0,ARIDIQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.107255561,0.107255561,0.543175,0.543175
1,ASEKAM_clean,helium,5.0,298.0,14.0,ASEKAM_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0524232008,0.0524232008,0.1027458333,0.1027458333
2,AVAKAL_clean,helium,5.0,298.0,14.0,AVAKAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.8940975139,0.8940975139,4.99215,4.99215
3,AVUCEA_clean,helium,5.0,298.0,14.0,AVUCEA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1497942946,0.1497942946,1.4347,1.4347
4,BEPNUH_clean,helium,5.0,298.0,14.0,BEPNUH_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0759246679,0.0759246679,0.1478291667,0.1478291667
5,CIPCUB_clean,helium,5.0,298.0,14.0,CIPCUB_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0429740649,0.0429740649,0.1685458333,0.1685458333
6,COCMUE_clean,helium,5.0,298.0,14.0,COCMUE_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2559611373,0.2559611373,4.3892,4.3892
7,CODSOF_clean,helium,5.0,298.0,14.0,CODSOF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.018172195,0.018172195,0.0443125,0.0443125
8,COTVOY_clean,helium,5.0,298.0,14.0,COTVOY_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0731515399,0.0731515399,0.25109375,0.25109375
9,CUNQOT_clean,helium,5.0,298.0,14.0,CUNQOT_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0535866888,0.0535866888,0.0417819444,0.0417819444
10,CUPHUS_clean,helium,5.0,298.0,14.0,CUPHUS_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1802520389,0.1802520389,1.08415,1.08415
11,DARVAW_clean,helium,5.0,298.0,14.0,DARVAW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0412325082,0.0412325082,0.0381041667,0.0381041667
12,EHIHEI_clean,helium,5.0,298.0,14.0,EHIHEI_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0265458239,0.0265458239,0.0603907407,0.0603907407
13,ETUWIA_clean,helium,5.0,298.0,14.0,ETUWIA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.088414913,0.088414913,0.0937,0.0937
14,EXUHEM_clean,helium,5.0,298.0,14.0,EXUHEM_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.051071119,0.051071119,0.0532020833,0.0532020833
15,GEBPEK_clean,helium,5.0,298.0,14.0,GEBPEK_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.3846897817,0.3846897817,2.9613,2.9613
16,GUSJOU_clean,helium,5.0,298.0,14.0,GUSJOU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0636658946,0.0636658946,0.1121888889,0.1121888889
17,HAJDII_clean,helium,5.0,298.0,14.0,HAJDII_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0535563003,0.0535563003,0.2157291667,0.2157291667
18,HAMJOW_clean,helium,5.0,298.0,14.0,HAMJOW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1389499488,0.1389499488,0.1943259259,0.1943259259
19,HAWWAF_clean,helium,5.0,298.0,14.0,HAWWAF_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0569784825,0.0569784825,0.1145916667,0.1145916667
20,HOBGAH_clean,helium,5.0,298.0,14.0,HOBGAH_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0245422762,0.0245422762,0.0600638889,0.0600638889
21,HUZYAE_clean,helium,5.0,298.0,14.0,HUZYAE_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1786736528,0.1786736528,1.6007,1.6007
22,ILOJEZ_clean,helium,5.0,298.0,14.0,ILOJEZ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0209945297,0.0209945297,0.0425625,0.0425625
23,IWOTAQ_clean,helium,5.0,298.0,14.0,IWOTAQ_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0486132594,0.0486132594,0.0250722222,0.0250722222
24,IYAZAL_clean,helium,5.0,298.0,14.0,IYAZAL_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0506118478,0.0506118478,0.091471875,0.091471875
25,IYESUC_clean,helium,5.0,298.0,14.0,IYESUC_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1439063606,0.1439063606,1.10345,1.10345
26,LACYEW_clean,helium,5.0,298.0,14.0,LACYEW_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1518107241,0.1518107241,0.9371833333,0.9371833333
27,LAMHAI_clean,helium,5.0,298.0,14.0,LAMHAI_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.026090394,0.026090394,0.070803125,0.070803125
28,LAWGIA_clean,helium,5.0,298.0,14.0,LAWGIA_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.2735054615,0.2735054615,0.4211875,0.4211875
29,LOVLEP_clean,helium,5.0,298.0,14.0,LOVLEP_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0514406898,0.0514406898,0.8702,0.8702
30,MEXDAU_clean,helium,5.0,298.0,14.0,MEXDAU_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0443306272,0.0443306272,0.051346875,0.051346875
31,NOWGIR_clean,helium,5.0,298.0,14.0,NOWGIR_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.0775617445,0.0775617445,0.2078027778,0.2078027778
32,NUMPAO_clean,helium,5.0,298.0,14.0,NUMPAO_clean_helium_298.0K_5.0bar_14.0/Output/System_0,0.1546969339,0.1546969339,0.33309375,0.33309375
