,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,H2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.2490743242,0.2490743242,0.35078,0.35078
1,ARIDIQ_clean,H2,5.0,298.0,14.0,ARIDIQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7365076027,0.7365076027,3.7299,3.7299
2,ASEKAM_clean,H2,5.0,298.0,14.0,ASEKAM_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.8044183798,0.8044183798,1.5766041667,1.5766041667
3,AVAKAL_clean,H2,5.0,298.0,14.0,AVAKAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.5892678905,1.5892678905,8.8736,8.8736
4,AVUCEA_clean,H2,5.0,298.0,14.0,AVUCEA_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.2375883088,1.2375883088,11.853375,11.853375
5,BEPNUH_clean,H2,5.0,298.0,14.0,BEPNUH_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.3574915738,0.3574915738,0.6960541667,0.6960541667
6,CIPCUB_clean,H2,5.0,298.0,14.0,CIPCUB_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.8439600241,0.8439600241,3.3100416667,3.3100416667
7,COCMUE_clean,H2,5.0,298.0,14.0,COCMUE_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.0193221337,1.0193221337,17.47925,17.47925
8,CODSOF_clean,H2,5.0,298.0,14.0,CODSOF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4679694781,0.4679694781,1.1411333333,1.1411333333
9,COTVOY_clean,H2,5.0,298.0,14.0,COTVOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.9890998612,0.9890998612,3.3951,3.3951
10,CUNQOT_clean,H2,5.0,298.0,14.0,CUNQOT_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.6820737766,0.6820737766,0.5318180556,0.5318180556
11,CUPHUS_clean,H2,5.0,298.0,14.0,CUPHUS_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.2442403459,1.2442403459,7.48365,7.48365
12,DARVAW_clean,H2,5.0,298.0,14.0,DARVAW_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.6131019219,0.6131019219,0.5665854167,0.5665854167
13,EHIHEI_clean,H2,5.0,298.0,14.0,EHIHEI_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7711443418,0.7711443418,1.7543240741,1.7543240741
14,ETUWIA_clean,H2,5.0,298.0,14.0,ETUWIA_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.8965364444,0.8965364444,0.9501277778,0.9501277778
15,EXUHEM_clean,H2,5.0,298.0,14.0,EXUHEM_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.749249733,0.749249733,0.7805125,0.7805125
16,GEBPEK_clean,H2,5.0,298.0,14.0,GEBPEK_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.1989647587,1.1989647587,9.2295,9.2295
17,GUSJOU_clean,H2,5.0,298.0,14.0,GUSJOU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7468037177,0.7468037177,1.3159805556,1.3159805556
18,HAJDII_clean,H2,5.0,298.0,14.0,HAJDII_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4769412233,0.4769412233,1.9211583333,1.9211583333
19,HAMJOW_clean,H2,5.0,298.0,14.0,HAMJOW_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.6178275586,1.6178275586,2.2625833333,2.2625833333
20,HAWWAF_clean,H2,5.0,298.0,14.0,HAWWAF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.0560556273,1.0560556273,2.123875,2.123875
21,HOBGAH_clean,H2,5.0,298.0,14.0,HOBGAH_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.3465689925,0.3465689925,0.8481805556,0.8481805556
22,HUZYAE_clean,H2,5.0,298.0,14.0,HUZYAE_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.5085377323,1.5085377323,13.514675,13.514675
23,ILOJEZ_clean,H2,5.0,298.0,14.0,ILOJEZ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4576499181,0.4576499181,0.9278,0.9278
24,IWOTAQ_clean,H2,5.0,298.0,14.0,IWOTAQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.720825362,1.720825362,0.8875133333,0.8875133333
25,IYAZAL_clean,H2,5.0,298.0,14.0,IYAZAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.1839015686,1.1839015686,2.139690625,2.139690625
26,IYESUC_clean,H2,5.0,298.0,14.0,IYESUC_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.2993044402,1.2993044402,9.96285,9.96285
27,LACYEW_clean,H2,5.0,298.0,14.0,LACYEW_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.012386467,1.012386467,6.2498333333,6.2498333333
28,LAMHAI_clean,H2,5.0,298.0,14.0,LAMHAI_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.237368809,0.237368809,0.6441625,0.6441625
29,LAWGIA_clean,H2,5.0,298.0,14.0,LAWGIA_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.9155716066,0.9155716066,1.40994375,1.40994375
30,LOVLEP_clean,H2,5.0,298.0,14.0,LOVLEP_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.2999913799,0.2999913799,5.074825,5.074825
31,MEXDAU_clean,H2,5.0,298.0,14.0,MEXDAU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.4347311222,1.4347311222,1.6618072917,1.6618072917
32,NOWGIR_clean,H2,5.0,298.0,14.0,NOWGIR_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4232920621,0.4232920621,1.1340805556,1.1340805556
33,NUMPAO_clean,H2,5.0,298.0,14.0,NUMPAO_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.8951697218,0.8951697218,1.92748125,1.92748125
34,NUTQAV_clean,H2,5.0,298.0,14.0,NUTQAV_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.0610493713,1.0610493713,1.51940625,1.51940625
35,OWIJIP_clean,H2,5.0,298.0,14.0,OWIJIP_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.4565432851,1.4565432851,3.4366583333,3.4366583333
36,RARYUF_clean,H2,5.0,298.0,14.0,RARYUF_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4917438932,0.4917438932,2.5578166667,2.5578166667
37,SOBZEQ_clean,H2,5.0,298.0,14.0,SOBZEQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.0918886928,1.0918886928,2.0907666667,2.0907666667
38,SOCWOY_clean,H2,5.0,298.0,14.0,SOCWOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.9587119932,0.9587119932,2.5708055556,2.5708055556
39,TAZYAV_clean,H2,5.0,298.0,14.0,TAZYAV_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7132446998,0.7132446998,3.230375,3.230375
40,ULOMAL_clean,H2,5.0,298.0,14.0,ULOMAL_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.4882515907,0.4882515907,6.180525,6.180525
41,UMESIQ_clean,H2,5.0,298.0,14.0,UMESIQ_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.0780629023,1.0780629023,3.6934583333,3.6934583333
42,UXACAY_clean,H2,5.0,298.0,14.0,UXACAY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.2868310797,0.2868310797,0.96699,0.96699
43,UYAMOY_clean,H2,5.0,298.0,14.0,UYAMOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.2258621001,1.2258621001,4.9018791667,4.9018791667
44,WAVROC_clean,H2,5.0,298.0,14.0,WAVROC_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.1098124292,1.1098124292,9.797375,9.797375
45,WIPLOY_clean,H2,5.0,298.0,14.0,WIPLOY_clean_H2_298.0K_5.0bar_14.0/Output/System_0,1.3321207793,1.3321207793,2.9534458333,2.9534458333
46,XEQRAO_clean,H2,5.0,298.0,14.0,XEQRAO_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.5098867484,0.5098867484,0.53929375,0.53929375
47,YATWAU_clean,H2,5.0,298.0,14.0,YATWAU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,2.2534556666,2.2534556666,12.51889375,12.51889375
48,YEKXOD_clean,H2,5.0,298.0,14.0,YEKXOD_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.875074117,0.875074117,2.23159375,2.23159375
49,YUMKAU_clean,H2,5.0,298.0,14.0,YUMKAU_clean_H2_298.0K_5.0bar_14.0/Output/System_0,0.7749913027,0.7749913027,2.2927291667,2.2927291667
