,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,acs.inorgchem.6b00413_ic6b00413_si_003_clean,O2,5.0,298.0,14.0,acs.inorgchem.6b00413_ic6b00413_si_003_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.1397146628,0.1397146628,0.196765,0.196765
1,ARIDIQ_clean,O2,5.0,298.0,14.0,ARIDIQ_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6903092703,0.6903092703,3.4959375,3.4959375
2,ASEKAM_clean,O2,5.0,298.0,14.0,ASEKAM_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.4994511554,0.4994511554,0.9788895833,0.9788895833
3,AVAKAL_clean,O2,5.0,298.0,14.0,AVAKAL_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.8260031837,1.8260031837,10.1954,10.1954
4,AVUCEA_clean,O2,5.0,298.0,14.0,AVUCEA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.0885666341,1.0885666341,10.426075,10.426075
5,BEPNUH_clean,O2,5.0,298.0,14.0,BEPNUH_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3168531837,0.3168531837,0.6169291667,0.6169291667
6,CIPCUB_clean,O2,5.0,298.0,14.0,CIPCUB_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9099450961,0.9099450961,3.5688375,3.5688375
7,COCMUE_clean,O2,5.0,298.0,14.0,COCMUE_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.3376173774,1.3376173774,22.93735,22.93735
8,CODSOF_clean,O2,5.0,298.0,14.0,CODSOF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.495180781,0.495180781,1.2074875,1.2074875
9,COTVOY_clean,O2,5.0,298.0,14.0,COTVOY_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.9558443609,0.9558443609,3.28095,3.28095
10,CUNQOT_clean,O2,5.0,298.0,14.0,CUNQOT_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.3910333776,0.3910333776,0.3048916667,0.3048916667
11,CUPHUS_clean,O2,5.0,298.0,14.0,CUPHUS_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.6691415283,1.6691415283,10.039275,10.039275
12,DARVAW_clean,O2,5.0,298.0,14.0,DARVAW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.5956710989,0.5956710989,0.5504770833,0.5504770833
13,EHIHEI_clean,O2,5.0,298.0,14.0,EHIHEI_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.4294455126,0.4294455126,0.9769722222,0.9769722222
14,ETUWIA_clean,O2,5.0,298.0,14.0,ETUWIA_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.5670398307,0.5670398307,0.6009351852,0.6009351852
15,EXUHEM_clean,O2,5.0,298.0,14.0,EXUHEM_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.7437580428,0.7437580428,0.7747916667,0.7747916667
16,GEBPEK_clean,O2,5.0,298.0,14.0,GEBPEK_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.3745258317,1.3745258317,10.58095,10.58095
17,GUSJOU_clean,O2,5.0,298.0,14.0,GUSJOU_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.6991804053,0.6991804053,1.2320611111,1.2320611111
18,HAJDII_clean,O2,5.0,298.0,14.0,HAJDII_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.323201799,0.323201799,1.3018833333,1.3018833333
19,HAMJOW_clean,O2,5.0,298.0,14.0,HAMJOW_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.6970468788,1.6970468788,2.3733740741,2.3733740741
20,HAWWAF_clean,O2,5.0,298.0,14.0,HAWWAF_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.8859502787,0.8859502787,1.7817694444,1.7817694444
21,HOBGAH_clean,O2,5.0,298.0,14.0,HOBGAH_clean_O2_298.0K_5.0bar_14.0/Output/System_0,0.2680979502,0.2680979502,0.6561333333,0.6561333333
22,HUZYAE_clean,O2,5.0,298.0,14.0,HUZYAE_clean_O2_298.0K_5.0bar_14.0/Output/System_0,1.4658757281,1.4658757281,13.132475,13.132475
