,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,ARIDIQ_clean,argon,5.0,298.0,14.0,ARIDIQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.0895149918,1.0895149918,5.5176375,5.5176375
1,ASEKAM_clean,argon,5.0,298.0,14.0,ASEKAM_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.2757318462,1.2757318462,2.5003458333,2.5003458333
2,AVAKAL_clean,argon,5.0,298.0,14.0,AVAKAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.857972657,1.857972657,10.3739,10.3739
3,AVUCEA_clean,argon,5.0,298.0,14.0,AVUCEA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9155361748,1.9155361748,18.346625,18.346625
4,BEPNUH_clean,argon,5.0,298.0,14.0,BEPNUH_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.5044831348,0.5044831348,0.9822541667,0.9822541667
5,CIPCUB_clean,argon,5.0,298.0,14.0,CIPCUB_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.2798794371,1.2798794371,5.0197333333,5.0197333333
6,COCMUE_clean,argon,5.0,298.0,14.0,COCMUE_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.3205190894,1.3205190894,22.64415,22.64415
7,CODSOF_clean,argon,5.0,298.0,14.0,CODSOF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6879051539,0.6879051539,1.6774416667,1.6774416667
8,COTVOY_clean,argon,5.0,298.0,14.0,COTVOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4296423786,1.4296423786,4.90726875,4.90726875
9,CUNQOT_clean,argon,5.0,298.0,14.0,CUNQOT_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.0609551617,1.0609551617,0.8272347222,0.8272347222
10,CUPHUS_clean,argon,5.0,298.0,14.0,CUPHUS_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.8782149396,1.8782149396,11.296775,11.296775
11,DARVAW_clean,argon,5.0,298.0,14.0,DARVAW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6369565849,0.6369565849,0.5886302083,0.5886302083
12,EHIHEI_clean,argon,5.0,298.0,14.0,EHIHEI_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.8759511392,0.8759511392,1.9927555556,1.9927555556
13,ETUWIA_clean,argon,5.0,298.0,14.0,ETUWIA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.339409571,1.339409571,1.4194740741,1.4194740741
14,EXUHEM_clean,argon,5.0,298.0,14.0,EXUHEM_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1996223265,1.1996223265,1.2496770833,1.2496770833
