,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,ARIDIQ_clean,argon,5.0,298.0,14.0,ARIDIQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.0837960445,1.0837960445,5.488675,5.488675
1,ASEKAM_clean,argon,5.0,298.0,14.0,ASEKAM_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.2857056264,1.2857056264,2.51989375,2.51989375
2,AVAKAL_clean,argon,5.0,298.0,14.0,AVAKAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.8553040567,1.8553040567,10.359,10.359
3,AVUCEA_clean,argon,5.0,298.0,14.0,AVUCEA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9171936533,1.9171936533,18.3625,18.3625
4,BEPNUH_clean,argon,5.0,298.0,14.0,BEPNUH_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.5116970375,0.5116970375,0.9963,0.9963
5,CIPCUB_clean,argon,5.0,298.0,14.0,CIPCUB_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.279515043,1.279515043,5.0183041667,5.0183041667
6,COCMUE_clean,argon,5.0,298.0,14.0,COCMUE_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.3264294287,1.3264294287,22.7455,22.7455
7,CODSOF_clean,argon,5.0,298.0,14.0,CODSOF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6910543176,0.6910543176,1.6851208333,1.6851208333
8,COTVOY_clean,argon,5.0,298.0,14.0,COTVOY_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4224956507,1.4224956507,4.8827375,4.8827375
9,CUNQOT_clean,argon,5.0,298.0,14.0,CUNQOT_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.0526311716,1.0526311716,0.8207444444,0.8207444444
10,CUPHUS_clean,argon,5.0,298.0,14.0,CUPHUS_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.8888182453,1.8888182453,11.36055,11.36055
11,DARVAW_clean,argon,5.0,298.0,14.0,DARVAW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6209065662,0.6209065662,0.5737979167,0.5737979167
12,EHIHEI_clean,argon,5.0,298.0,14.0,EHIHEI_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.8738664483,0.8738664483,1.988012963,1.988012963
13,ETUWIA_clean,argon,5.0,298.0,14.0,ETUWIA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.3391911461,1.3391911461,1.4192425926,1.4192425926
14,EXUHEM_clean,argon,5.0,298.0,14.0,EXUHEM_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1905968356,1.1905968356,1.240275,1.240275
15,GEBPEK_clean,argon,5.0,298.0,14.0,GEBPEK_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.551230075,1.551230075,11.9412,11.9412
16,GUSJOU_clean,argon,5.0,298.0,14.0,GUSJOU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1506789162,1.1506789162,2.0276694444,2.0276694444
17,HAJDII_clean,argon,5.0,298.0,14.0,HAJDII_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.7074738137,0.7074738137,2.8497625,2.8497625
18,HAMJOW_clean,argon,5.0,298.0,14.0,HAMJOW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.5412973186,2.5412973186,3.5540851852,3.5540851852
19,HAWWAF_clean,argon,5.0,298.0,14.0,HAWWAF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.6754309163,1.6754309163,3.369525,3.369525
20,HOBGAH_clean,argon,5.0,298.0,14.0,HOBGAH_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.5929633213,0.5929633213,1.4511972222,1.4511972222
21,HUZYAE_clean,argon,5.0,298.0,14.0,HUZYAE_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.9315984212,1.9315984212,17.3047875,17.3047875
22,ILOJEZ_clean,argon,5.0,298.0,14.0,ILOJEZ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6375164149,0.6375164149,1.2924458333,1.2924458333
23,IWOTAQ_clean,argon,5.0,298.0,14.0,IWOTAQ_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.6698061665,2.6698061665,1.3769488889,1.3769488889
24,IYAZAL_clean,argon,5.0,298.0,14.0,IYAZAL_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.7431425161,1.7431425161,3.15041875,3.15041875
25,IYESUC_clean,argon,5.0,298.0,14.0,IYESUC_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.0261068757,2.0261068757,15.53585,15.53585
26,LACYEW_clean,argon,5.0,298.0,14.0,LACYEW_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4448733005,1.4448733005,8.9197333333,8.9197333333
27,LAMHAI_clean,argon,5.0,298.0,14.0,LAMHAI_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.3132574592,0.3132574592,0.85010625,0.85010625
28,LAWGIA_clean,argon,5.0,298.0,14.0,LAWGIA_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.1644173385,1.1644173385,1.79315625,1.79315625
29,LOVLEP_clean,argon,5.0,298.0,14.0,LOVLEP_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.4317157825,0.4317157825,7.30315,7.30315
30,MEXDAU_clean,argon,5.0,298.0,14.0,MEXDAU_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.1702689758,2.1702689758,2.513759375,2.513759375
31,NOWGIR_clean,argon,5.0,298.0,14.0,NOWGIR_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6046993912,0.6046993912,1.6201055556,1.6201055556
32,NUMPAO_clean,argon,5.0,298.0,14.0,NUMPAO_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.2675714954,1.2675714954,2.7293375,2.7293375
33,NUTQAV_clean,argon,5.0,298.0,14.0,NUTQAV_clean_argon_298.0K_5.0bar_14.0/Output/System_0,1.4924393419,1.4924393419,2.13715,2.13715
34,OWIJIP_clean,argon,5.0,298.0,14.0,OWIJIP_clean_argon_298.0K_5.0bar_14.0/Output/System_0,2.4831244749,2.4831244749,5.8588375,5.8588375
35,RARYUF_clean,argon,5.0,298.0,14.0,RARYUF_clean_argon_298.0K_5.0bar_14.0/Output/System_0,0.6802159733,0.6802159733,3.5381583333,3.5381583333
