,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,c6cc00589f_c6cc00589f2_clean,O2,1.0,293.15,14.0,c6cc00589f_c6cc00589f2_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2123333259,0.2123333259,0.60540625,0.60540625
1,DITYEM_clean,O2,1.0,293.15,14.0,DITYEM_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.0476157477,0.0476157477,0.03574375,0.03574375
2,NAHHAI_clean,O2,1.0,293.15,14.0,NAHHAI_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2632641445,0.2632641445,0.2485041667,0.2485041667
3,QAVPIO_clean,O2,1.0,293.15,14.0,QAVPIO_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2675989092,0.2675989092,0.1559520833,0.1559520833
4,TOFTIT_clean,O2,1.0,293.15,14.0,TOFTIT_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3440050213,0.3440050213,2.760875,2.760875
5,XADDEN_manual,O2,1.0,293.15,14.0,XADDEN_manual_O2_293.15K_1.0bar_14.0/Output/System_0,0.3998600371,0.3998600371,0.96745625,0.96745625
6,XALCUJ_clean,O2,1.0,293.15,14.0,XALCUJ_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2947295221,0.2947295221,2.572075,2.572075
7,XEXMEU_clean,O2,1.0,293.15,14.0,XEXMEU_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2266194841,0.2266194841,0.385875,0.385875
8,XOPLOE_clean,O2,1.0,293.15,14.0,XOPLOE_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3117114494,0.3117114494,0.797375,0.797375
9,ZOFZUR_clean,O2,1.0,293.15,14.0,ZOFZUR_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3658180689,0.3658180689,3.6562,3.6562
