,name,gas,pressure,temp,cutoff,path,Average loading absolute [mol/kg framework],Average loading excess [mol/kg framework],Average loading absolute [molecules/unit cell],Average loading excess [molecules/unit cell]
0,c6cc00589f_c6cc00589f2_clean,O2,1.0,293.15,14.0,c6cc00589f_c6cc00589f2_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2099439869,0.2099439869,0.59859375,0.59859375
1,DITYEM_clean,O2,1.0,293.15,14.0,DITYEM_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.047515837,0.047515837,0.03566875,0.03566875
2,NAHHAI_clean,O2,1.0,293.15,14.0,NAHHAI_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.1115999372,0.1115999372,0.1053430556,0.1053430556
3,QAVPIO_clean,O2,1.0,293.15,14.0,QAVPIO_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2248204523,0.2248204523,0.1310215278,0.1310215278
4,TOFTIT_clean,O2,1.0,293.15,14.0,TOFTIT_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3250751665,0.3250751665,2.60895,2.60895
5,XADDEN_manual,O2,1.0,293.15,14.0,XADDEN_manual_O2_293.15K_1.0bar_14.0/Output/System_0,0.2883849701,0.2883849701,0.69774375,0.69774375
6,XALCUJ_clean,O2,1.0,293.15,14.0,XALCUJ_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2176947197,0.2176947197,1.8998,1.8998
7,XEXMEU_clean,O2,1.0,293.15,14.0,XEXMEU_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.1127063044,0.1127063044,0.19191,0.19191
8,XOPLOE_clean,O2,1.0,293.15,14.0,XOPLOE_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.2109195351,0.2109195351,0.53954375,0.53954375
9,ZOFZUR_clean,O2,1.0,293.15,14.0,ZOFZUR_clean_O2_293.15K_1.0bar_14.0/Output/System_0,0.3633492322,0.3633492322,3.631525,3.631525
